time	V(n001)	V(n002)	V(n003)	I(C1)	I(D1)	I(D2)	I(D3)	I(D4)	I(R1)	I(V1)
2.977264242259662e-003	-6.077910e-001	2.088014e-001	8.158851e-001	-4.752038e-005	1.613052e-004	-8.262439e-013	-8.262439e-013	1.613052e-004	2.088014e-004	1.613052e-004
2.978264242259662e-003	-5.997583e-001	1.629245e-001	7.616982e-001	-4.413751e-005	1.188108e-004	-7.721957e-013	-7.721957e-013	1.188108e-004	1.629245e-004	1.188108e-004
2.979264242259662e-003	-5.897296e-001	1.210456e-001	7.094536e-001	-3.955470e-005	8.149997e-005	-7.201126e-013	-7.201126e-013	8.149997e-005	1.210457e-004	8.149997e-005
2.980264242259662e-003	-5.770321e-001	8.448313e-002	6.598266e-001	-3.355231e-005	5.093083e-005	-6.706648e-013	-6.706648e-013	5.093083e-005	8.448313e-005	5.093083e-005
2.981264242259662e-003	-5.609330e-001	5.458399e-002	6.135523e-001	-2.624595e-005	2.833805e-005	-6.245289e-013	-6.245289e-013	2.833805e-005	5.458399e-005	2.833805e-005
2.982264242259663e-003	-5.408815e-001	3.223631e-002	5.711841e-001	-1.844939e-005	1.378692e-005	-5.821454e-013	-5.821454e-013	1.378692e-005	3.223631e-005	1.378692e-005
2.983264242259663e-003	-5.169407e-001	1.711570e-002	5.326612e-001	-1.139321e-005	5.722489e-006	-5.433543e-013	-5.433543e-013	5.722489e-006	1.711570e-005	5.722490e-006
2.984139240867622e-003	-4.933596e-001	8.738142e-003	5.015526e-001	-6.541690e-006	2.196494e-006	-5.118229e-013	-5.118229e-013	2.196494e-006	8.738141e-006	2.196494e-006
2.984668224194785e-003	-4.782215e-001	5.594291e-003	4.836131e-001	-4.439956e-006	1.154405e-006	-4.937133e-013	-4.937133e-013	1.154405e-006	5.594291e-006	1.154406e-006
2.985142018808841e-003	-4.642741e-001	3.789988e-003	4.679250e-001	-3.117776e-006	6.722539e-007	-4.779935e-013	-4.779935e-013	6.722539e-007	3.789988e-006	6.722544e-007
2.985642256290388e-003	-4.492578e-001	2.486595e-003	4.516427e-001	-2.108198e-006	3.784037e-007	-4.616925e-013	-4.616925e-013	3.784037e-007	2.486595e-006	3.784042e-007
2.986123601012463e-003	-4.346049e-001	1.630574e-003	4.361708e-001	-1.416819e-006	2.137574e-007	-4.462022e-013	-4.462022e-013	2.137574e-007	1.630574e-006	2.137579e-007
2.986578266547144e-003	-4.206346e-001	1.088455e-003	4.216785e-001	-9.638569e-007	1.245992e-007	-4.316999e-013	-4.316999e-013	1.245992e-007	1.088455e-006	1.245997e-007
2.987061997556064e-003	-4.056756e-001	7.025031e-004	4.063480e-001	-6.325316e-007	6.997203e-008	-4.163622e-013	-4.163622e-013	6.997203e-008	7.025031e-007	6.997245e-008
2.987506060734470e-003	-3.918823e-001	4.654877e-004	3.923290e-001	-4.246830e-007	4.080515e-008	-4.023376e-013	-4.023376e-013	4.080515e-008	4.654877e-007	4.080556e-008
2.987954583532097e-003	-3.779097e-001	3.063192e-004	3.782038e-001	-2.825950e-007	2.372465e-008	-3.882092e-013	-3.882092e-013	2.372465e-008	3.063192e-007	2.372504e-008
2.988377433702099e-003	-3.647104e-001	2.055538e-004	3.649081e-001	-1.913588e-007	1.419546e-008	-3.749114e-013	-3.749114e-013	1.419546e-008	2.055538e-007	1.419583e-008
2.988807852832784e-003	-3.512563e-001	1.367035e-004	3.513876e-001	-1.282698e-007	8.434070e-009	-3.613897e-013	-3.613897e-013	8.434070e-009	1.367035e-007	8.434432e-009
2.989222287210315e-003	-3.382889e-001	9.196676e-005	3.383773e-001	-8.686869e-008	5.098420e-009	-3.483785e-013	-3.483785e-013	5.098420e-009	9.196675e-008	5.098769e-009
2.989641626840533e-003	-3.251586e-001	6.147999e-005	3.252178e-001	-5.841296e-008	3.067368e-009	-3.352183e-013	-3.352183e-013	3.067368e-009	6.147999e-008	3.067704e-009
2.990049351281416e-003	-3.123853e-001	4.145004e-005	3.124252e-001	-3.958113e-008	1.869226e-009	-3.224254e-013	-3.224254e-013	1.869226e-009	4.145004e-008	1.869549e-009
2.990460372186781e-003	-2.995034e-001	2.782257e-005	2.995302e-001	-2.668725e-008	1.135629e-009	-3.095302e-013	-3.095302e-013	1.135629e-009	2.782257e-008	1.135938e-009
2.990863258478210e-003	-2.868725e-001	1.878561e-005	2.868906e-001	-1.808967e-008	6.962337e-010	-2.968903e-013	-2.968903e-013	6.962337e-010	1.878561e-008	6.965306e-010
2.991667650061826e-003	-2.616448e-001	8.545066e-006	2.616530e-001	-8.282956e-009	2.623811e-010	-2.716524e-013	-2.716524e-013	2.623811e-010	8.545065e-009	2.626528e-010
2.993013379122213e-003	-2.194196e-001	2.328078e-006	2.194218e-001	-2.274466e-009	5.384129e-011	-2.294189e-013	-2.294189e-013	5.384129e-011	2.328078e-009	5.407071e-011
2.993740425601626e-003	-1.965978e-001	1.474796e-006	1.965992e-001	-1.441986e-009	3.301705e-011	-2.067246e-013	-2.067246e-013	3.301705e-011	1.474796e-009	3.322378e-011
2.994467472081038e-003	-1.737731e-001	7.957058e-007	1.737738e-001	-7.793102e-010	1.657948e-011	-1.839174e-013	-1.839174e-013	1.657948e-011	7.957058e-010	1.676339e-011
2.995194518560450e-003	-1.509453e-001	2.908063e-007	1.509455e-001	-2.864387e-010	4.528560e-012	-1.609975e-013	-1.609975e-013	4.528560e-012	2.908063e-010	4.689558e-012
2.995921565039863e-003	-1.281145e-001	-3.990201e-008	1.281144e-001	3.662839e-011	-3.135696e-012	-1.379647e-013	-1.379647e-013	-3.135696e-012	-3.990204e-011	-2.997731e-012
2.996648611519275e-003	-1.052806e-001	-1.964192e-007	1.052804e-001	1.898911e-010	-6.413292e-012	-1.148191e-013	-1.148191e-013	-6.413292e-012	-1.964192e-010	-6.298472e-012
2.997375657998687e-003	-8.244376e-002	-1.787452e-007	8.244357e-002	1.733495e-010	-5.304227e-012	-9.156070e-014	-9.156070e-014	-5.304227e-012	-1.787452e-010	-5.212666e-012
2.998102704478099e-003	-5.960388e-002	1.311991e-008	5.960389e-002	-1.299660e-011	1.914983e-013	-6.818949e-014	-6.818949e-014	1.914983e-013	1.311991e-011	2.596878e-013
2.999102704478099e-003	-2.818922e-002	4.345809e-009	2.818922e-002	-4.320061e-012	5.938388e-014	-3.363629e-014	-3.363629e-014	5.938388e-014	4.345809e-012	9.302017e-014
3.000000000000000e-003	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000	-1.#IND00e+000
